filename,lemma_ttr,lexical_density_tokens,lexical_density_types,content_ttr,function_ttr,noun_ttr,verb_ttr,adj_ttr,adv_ttr,prp_ttr,argument_ttr,bigram_lemma_ttr,adjacent_overlap_all_sent,adjacent_overlap_all_sent_div_seg,adjacent_overlap_binary_all_sent,adjacent_overlap_2_all_sent,adjacent_overlap_binary_2_all_sent,adjacent_overlap_cw_sent,adjacent_overlap_binary_cw_sent,adjacent_overlap_2_cw_sent,adjacent_overlap_binary_2_cw_sent,adjacent_overlap_fw_sent,adjacent_overlap_binary_fw_sent,adjacent_overlap_binary_noun_sent,adjacent_overlap_2_noun_sent,adjacent_overlap_2_noun_sent_div_seg,adjacent_overlap_binary_2_noun_sent,adjacent_overlap_verb_sent,adjacent_overlap_verb_sent_div_seg,adjacent_overlap_binary_verb_sent,adjacent_overlap_2_verb_sent,adjacent_overlap_2_verb_sent_div_seg,adjacent_overlap_binary_2_verb_sent,adjacent_overlap_adj_sent_div_seg,adjacent_overlap_2_adj_sent,adjacent_overlap_2_adj_sent_div_seg,adjacent_overlap_adv_sent,adjacent_overlap_adv_sent_div_seg,adjacent_overlap_2_adv_sent,adjacent_overlap_binary_2_adv_sent,adjacent_overlap_pronoun_sent,adjacent_overlap_pronoun_sent_div_seg,adjacent_overlap_binary_pronoun_sent,adjacent_overlap_2_pronoun_sent,adjacent_overlap_binary_2_pronoun_sent,adjacent_overlap_argument_sent,adjacent_overlap_binary_argument_sent,adjacent_overlap_2_argument_sent,adjacent_overlap_binary_2_argument_sent,lda_1_all_sent,word2vec_1_all_sent,basic_connectives,conjunctions,lexical_subordinators,coordinating_conjuncts,addition,sentence_linking,order,reason_and_purpose,all_causal,positive_causal,opposition,determiners,all_demonstratives,attended_demonstratives,unattended_demonstratives,all_additive,all_logical,positive_logical,negative_logical,all_temporal,positive_intentional,all_positive,all_negative,all_connective,pronoun_density
264.txt,0.510852559985271,0.379025598678931,0.68166937140809,0.764005284641474,0.296335634624848,0.691823899371588,0.769230769231142,0.866666666667,0.909090909091,0.164914824211925,0.339265784438937,0.646685378241882,0.47231121281514,0.421052631578947,1.0,0.4244897959184,1.0,0.178846746839756,1.0,0.152777777777589,1.0,0.466448445171744,1.0,0.333333333333,0.04,0.142857142857143,0.5,0.1176470588236,0.08333333333325,0.333333333333,0.0955882352941153,0.166666666666667,0.5,0.1666666666665,0.166666666667,0.750000000001875,0.1,0.1666666666665,0.142857142857,0.5,0.4,0.3333333333325,0.666666666667,0.75,1.0,0.291060291059821,1.0,0.225806451613,1.0,0.971296482049642,0.878114656766143,0.293028193937135,0.41676300578061,0.71098265896013,0.0,0.366639141206188,0.722543352601389,0.0,0.541040462427421,0.268208092484884,0.433526011559783,0.277456647398178,0.462427745664667,0.331791907513725,0.0,0.443435177538476,0.400432422892515,0.320142285459614,0.366639141204814,0.0693641618497478,0.346820809248,0.142581888246789,0.49839144194825,0.0693641618497478,0.608497723824804,0.534682080925151
265.txt,0.521929824561785,0.332019072071529,0.674122352243061,0.818783953035492,0.296335634624848,0.720310765816058,0.714932126697483,1.0,0.9,0.200998751560234,0.408768592182232,0.739590469666273,0.570389388104308,0.203947368421053,0.875,0.6303030303024,1.0,0.192819148936457,0.375,0.261904761904282,0.714285714286,0.508474576271343,0.875,0.25,0.130434782609,0.122448979591714,0.285714285714,0.285714285714,0.0625,0.25,0.443181818181098,0.142857142857,0.428571428571,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.142857142857,0.631578947368,0.375,0.75,0.764705882353,0.857142857143,0.583333333332256,0.875,0.394736842105,1.0,0.926798535472708,0.806170493327361,0.514769065521387,0.54210526315809,0.674342105262747,0.471052631576677,0.417293233083374,0.456871345029167,0.0,0.153947368421182,0.610526315789303,0.493421052631253,0.315789473682947,0.614035087719333,0.251754385963959,0.0,0.336466165412428,0.462715950181382,0.437246963562354,0.521616541352995,0.0789473684210716,0.1315789473684,0.486842105264554,0.590378661588641,0.0789473684210716,0.605635865081223,0.608552631579459
267.txt,0.264647287875224,0.322525408281023,0.75907059074951,0.515869871077507,0.10547872456559,0.449453823236422,0.651583710407138,0.962962962963,0.571428571429,0.136201699095526,0.332351925733311,0.57068402073313,0.609561152164385,0.274853801169474,0.888888888889,0.5664596273296,0.882352941176,0.355973813422339,0.777777777778,0.250992063492291,0.823529411765,0.473901098900587,0.833333333333,0.722222222222,0.222222222222,0.302521008402857,0.705882352941,0.0392156862746,0.0138888888889,0.0555555555556,0.0677083333333452,0.0392156862746667,0.117647058824,0.0,0.0,0.0,0.0526315789474,0.0277777777778,0.166666666667,0.176470588235,0.4,0.16666666666675,0.444444444444,0.655172413793,0.647058823529,0.57067718606088,0.722222222222,0.333333333333,0.764705882353,0.93076035823047,0.819821070103977,0.195648919714478,0.277017114914644,0.40097799511007,0.0875305623470062,0.252008382815523,0.271665308340278,0.0977995110024,0.114425427872922,0.113447432762684,0.293398533007353,0.293398533006965,0.84759576202,0.187123064384482,0.10024449877762,0.187565490743872,0.373366430877978,0.595824713183484,0.348934683898596,0.0880195599021952,0.244498777506,0.120619396903081,0.290223367888042,0.117359413202927,0.39089010169613,0.150774246128851
268.txt,0.741215574550372,0.596890913966837,0.658664053568133,0.846067250322967,0.542618162506436,0.864150943396597,0.798076923077047,0.875,0.8,0.865168539325687,0.954517172721809,0.90755053507546,0.60350877193096,0.421052631578947,1.0,0.0,0.0,0.171394799054766,1.0,0.0,0.0,0.576923076922855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153846121,1.0,0.0,0.0,0.998499919632998,0.562035064023408,0.163265306122376,0.264102564102237,0.350427350426842,0.0,0.203296703296703,0.593542260208333,0.1709401709402,1.0,0.396581196580451,0.256410256409872,0.0,0.68376068376,0.327065527065008,0.0,0.437118437117962,0.319945194754333,0.378698224851599,0.406593406592762,0.0,0.1709401709402,0.210826210826457,0.386355725722807,0.0,0.491381658302431,0.210826210826211
269.txt,0.875108385978157,0.736555067416206,0.700473972269222,0.910323317789419,0.686057436987318,1.0,0.596153846154095,0.888888888889,0.8,0.480649188513711,0.88247084548081,0.96071744347606,0.532507739938284,0.210526315789474,1.0,0.0,0.0,0.308510638298332,1.0,0.0,0.0,0.576923076922855,1.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.269230769230604,1.0,0.0,0.0,0.990149126386474,0.505206990643879,0.319432120674982,0.335869565217579,0.0,0.38913043478229,0.430900621118788,0.150966183575,0.0,0.0,0.252173913043458,0.0,0.0,0.507246376811333,0.207971014492798,0.0,0.277950310559205,0.420577497511616,0.240802675585418,0.344720496894484,0.0,0.217391304348,0.0,0.380336415502766,0.0,0.321490620396529,0.335144927536835
270.txt,0.255205799921536,0.3786767135973,0.425624629561618,0.295329505210219,0.301283274694517,0.207547169810842,0.334841628960255,0.888888888889,0.823529411765,0.159429092013095,0.1134082753979,0.401782782075931,0.546656496314029,0.21929824561421,1.0,0.5572139303488,1.0,0.569097293946911,0.833333333333,0.467320261436944,0.909090909091,0.329670329669873,0.833333333333,0.583333333333,0.395833333333,0.493506493505714,0.909090909091,0.333333333334,0.10416666666675,0.333333333333,0.2801724137922,0.151515151515,0.363636363636,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0909090909091,0.444444444444,0.25,0.666666666667,0.6,0.909090909091,0.758396533043226,0.75,0.485714285714,1.0,0.907840456381757,0.812700606088336,0.187904430064488,0.12560975609733,0.583333333332138,0.582113821136337,0.1289198606271,0.282294489611111,0.0,0.285365853658365,0.565853658535182,0.487804878049256,0.195121951219284,0.460704607046,0.466666666665646,0.333333333333743,0.415795586526593,0.125749394898395,0.540337711069529,0.451219512194136,0.097560975609759,0.0813008130082,0.20054200542018,0.213019166391053,0.097560975609759,0.249001731292869,0.401084010840485
271.txt,0.415970603470503,0.264306831381988,0.692577668011389,0.747194541701243,0.211460654471305,0.841509433962168,0.486013986014009,0.833333333333,0.833333333333,0.153163808397635,0.424868905895047,0.550607553366695,0.343375680580901,0.0890688259110526,0.769230769231,0.3913669064752,1.0,0.169046925094837,0.153846153846,0.130952380952324,0.25,0.272435897435664,0.769230769231,0.0769230769231,0.0277777777778,0.0238095238095143,0.0833333333333,0.21052631579,0.0384615384615,0.153846153846,0.25657894736809,0.0833333333333333,0.25,0.03846153846155,0.2,0.0625000000001313,0.0,0.0,0.0,0.0,0.36,0.173076923077,0.538461538462,0.56,0.75,0.328552803128105,0.538461538462,0.245614035088,0.75,0.869174265917446,0.713192608433695,0.187500000000257,0.29261363636366,0.116477272727258,0.0,0.36038961038961,0.0789141414141667,0.227272727272,0.0,0.0,0.255681818182372,0.136363636363571,0.68181818182,0.65227272727217,0.0,0.87175324675294,0.441984732825059,0.377622377622184,0.360389610389832,0.0,0.227272727272,0.1401515151517,0.282522624434659,0.0,0.340081390537574,0.805871212123139
272.txt,0.627350427351839,0.692749294842104,0.717184755697556,0.672446773981417,0.441682700260538,0.652093879429073,0.714932126697483,0.714285714286,0.857142857143,0.695764909248414,0.681465855572397,0.794261142807989,0.110939112487086,0.0526315789473684,0.4,0.2666666666672,0.5,0.0,0.0,0.138888888888818,0.25,0.124740124739952,0.4,0.0,0.0588235294118,0.142857142857143,0.25,0.0,0.0,0.0,0.203124999999873,0.166666666666667,0.25,0.0,0.0909090909091,0.187500000000469,0.0,0.0,0.0,0.0,0.1,0.05,0.2,0.2,0.25,0.0512820512819684,0.2,0.0952380952381,0.25,0.992196443898559,0.699221347681738,0.439067055394412,0.514999999999876,0.146428571428564,0.0,0.396428571428968,0.0992063492063889,0.1428571428572,0.167142857143091,0.165714285714206,0.321428571428839,0.0,0.571428571428667,0.546666666665799,0.585714285714637,0.365306122448583,0.506695747001508,0.0791208791208913,0.0,0.0,0.1428571428572,0.352380952380952,0.398222365869633,0.0857142857143543,0.503786400752326,0.220238095238404
273.txt,0.330824698082934,0.372000041114843,0.447646008154949,0.403447091389946,0.290968703024656,0.44062153163053,0.646634615384833,0.636363636364,0.5,0.179487179486889,0.258928571429196,0.698135376757318,0.355263157894856,0.157894736842105,1.0,0.45,1.0,0.314806773775256,0.666666666667,0.398550724637668,0.875,0.254745254744902,1.0,0.333333333333,0.232558139535,0.357142857142857,0.75,0.0645161290322,0.02777777777775,0.111111111111,0.21666666666599,0.166666666666667,0.5,0.0555555555555,0.2,0.187500000000469,0.25,0.1666666666665,0.363636363636,0.5,0.304347826087,0.1944444444445,0.666666666667,0.52380952381,0.75,0.358974358974856,0.888888888889,0.311475409836,1.0,0.896270738682592,0.839505833487482,0.287430016254947,0.182300884955216,0.272123893805478,0.0,0.105246523388334,0.245821042280556,0.0,0.0,0.205309734513003,0.132743362831734,0.106194690265355,0.383480825958667,0.338643067845495,0.0,0.452591656130218,0.29471053164968,0.392103471749442,0.0,0.0530973451327412,0.265486725664,0.218289085545845,0.0874144075602225,0.42477876106217,0.312080071262436,0.409292035398459
274.txt,0.42811836844854,0.61451656844639,0.817550672408732,0.544280778323359,0.26210331414723,0.536719883888928,0.551282051281968,0.818181818182,0.555555555556,0.196629213483111,0.399017585758274,0.79319844210254,0.497657756957893,0.200956937798947,0.909090909091,0.4894117647056,1.0,0.44072948328289,0.818181818182,0.35648148148037,1.0,0.368589743589089,0.818181818182,0.636363636364,0.181818181818,0.285714285714286,0.7,0.363636363636,0.13636363636375,0.454545454545,0.379166666665888,0.233333333333333,0.6,0.090909090909,0.111111111111,0.150000000000375,0.125,0.04545454545455,0.4,0.2,0.357142857143,0.11363636363625,0.454545454545,0.454545454545,0.5,0.394366197182219,0.727272727273,0.230769230769,0.8,0.881454170852665,0.737526278165377,0.371126228269614,0.508641975308698,0.590534979422784,0.0,0.55467372134074,0.457247370827778,0.246913580246,0.385185185185705,0.381893004115024,0.308641975307846,0.0,0.603566529492667,0.314951989025989,0.16872427983572,0.315696649028787,0.591518235793898,0.501424501424,0.652557319223832,0.0,0.411522633744,0.203017832647736,0.691730443365153,0.0,0.779634521279236,0.685185185185185
275.txt,0.611159812016166,0.755521804305079,0.707480552103168,0.603927986906713,0.477277900006541,0.642118076688614,0.641025641026221,0.785714285714,0.6,0.150153217568692,0.503765792031675,0.63020214030899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587423126786572,0.163265306122376,0.176068376068158,0.175213675213626,0.0,0.271062271062271,0.356125356125,0.1709401709402,0.200000000000234,0.594871794870677,0.64102564102468,0.0,0.398860398860667,0.0,0.0,0.0,0.245879819925597,0.568047337278506,0.542124542123682,0.0,0.1709401709402,0.421652421652422,0.386355725722807,0.102564102564161,0.491381658302431,0.263532763532764
276.txt,0.43167925206806,0.688373194414544,0.687679034813371,0.434241962487836,0.401885289431786,0.385444743934648,0.559440559441271,0.619047619048,0.9375,0.291473892928127,0.377530774215297,0.668685169610906,0.501418216200527,0.162280701754211,0.916666666667,0.5019607843136,1.0,0.405114979583263,0.666666666667,0.443223443222631,0.818181818182,0.301003344481038,0.583333333333,0.666666666667,0.222222222222,0.207792207792286,0.727272727273,0.0,0.0,0.0,0.24074074074035,0.121212121212,0.363636363636,0.1666666666665,0.294117647059,0.340909090909602,0.0,0.0,0.0,0.0,0.333333333333,0.08333333333325,0.333333333333,0.5,0.454545454545,0.483516483515395,0.75,0.288888888889,0.818181818182,0.891473817610121,0.850344671390643,0.193778482266588,0.200000000000412,0.497572815533876,0.17378640776675,0.192441054091778,0.404530744336111,0.0970873786408,0.11359223300985,0.337864077669223,0.436893203882782,0.233009708737734,0.614886731391333,0.371521035599342,0.199029126213958,0.372399445214525,0.328214629807976,0.64525765496661,0.461858529818901,0.0582524271845033,0.0970873786408,0.478964401296079,0.356785133770202,0.116504854369007,0.460470164170615,0.179611650485413
277.txt,0.130221159883231,0.737238922028429,0.733274005341075,0.0828920766338302,0.157010090281438,0.207547169810842,0.181538461538427,0.5,0.58064516129,0.226421518556004,0.23435145870425,0.392830124217002,0.517134359239432,0.212814645308947,1.0,0.52201591512,1.0,0.558620085808492,0.826086956522,0.491071428570757,0.954545454545,0.31782588668757,0.869565217391,0.739130434783,0.27,0.350649350648571,0.818181818182,0.30303030303,0.108695652174,0.347826086957,0.445564516128596,0.257575757575667,0.681818181818,0.2391304347825,0.255813953488,0.375000000000938,0.0357142857143,0.0217391304348,0.107142857143,0.136363636364,0.25,0.07608695652175,0.304347826087,0.307692307692,0.318181818182,0.469635627530172,0.826086956522,0.291666666667,0.909090909091,0.947100173578586,0.896549381515448,0.217009685229804,0.261864406780017,0.521186440678565,0.30338983050811,0.319158595641683,0.706214689265278,0.0847457627118,0.644491525425405,0.491525423729168,0.69915254237215,0.0508474576271593,0.607344632768667,0.526977401130477,0.608050847459573,0.325060532688144,0.31680683141422,0.610169491525142,0.604721549635832,0.0254237288136102,0.381355932204,0.104519774011325,0.595195183681611,0.0508474576271003,0.598083468362243,0.313559322034097
278.txt,0.410486931235223,0.338605597082956,0.794974903872342,0.730216435167717,0.167696992830555,0.76806258628552,0.667420814480128,1.0,0.684210526316,0.208988764044367,0.434250069890346,0.657423371648319,0.426392067123585,0.157894736842105,1.0,0.4607329842928,1.0,0.0849111848527009,0.153846153846,0.125816993463962,0.5,0.407925407924843,0.923076923077,0.153846153846,0.0769230769231,0.0714285714285714,0.25,0.0625,0.019230769230775,0.0769230769231,0.116071428571402,0.0555555555556667,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.117647058824,0.166666666667,0.428571428571,0.23076923076925,0.692307692308,0.56,0.833333333333,0.456876456875719,0.692307692308,0.27868852459,0.833333333333,0.907834604089602,0.806693855134187,0.411042425269345,0.470124481327987,0.170124481327683,0.445643153526858,0.328986366331015,0.403411710465278,0.248962655602,0.0970954356847211,0.385062240662541,0.311203319501844,0.298755186722161,0.608575380359333,0.317565698477534,0.170124481328032,0.318316538233958,0.453017009281554,0.643472709863103,0.26318909306376,0.14937759336126,0.414937759336,0.0,0.430014457107763,0.14937759336126,0.474567484579897,0.460580912863544
279.txt,0.312372812373658,0.298405850919047,0.748805457751599,0.599055813927878,0.124099796239382,0.732418524871461,0.353846153846551,0.885714285714,0.875,0.0672528904093362,0.331577595066219,0.618155694880057,0.391943546016353,0.155388471177895,0.809523809524,0.4108761329312,0.9,0.0969143366380805,0.238095238095,0.136190476190336,0.45,0.361857077833707,0.809523809524,0.0952380952381,0.047619047619,0.0428571428571429,0.15,0.1194029850746,0.047619047619,0.190476190476,0.249999999999594,0.166666666666667,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.19047619047625,0.619047619048,0.702702702703,0.9,0.332867132865949,0.619047619048,0.273684210526,0.9,0.749712585122391,0.736339092991303,0.315979453006383,0.350340136054576,0.418367346938462,0.243537414965757,0.251700680272109,0.251952632905556,0.0907029478458,0.0530612244899631,0.157823129251669,0.136054421768632,0.163265306122429,0.619803476946667,0.34708994709049,0.0929705215422987,0.405895691609537,0.322968271278698,0.251177394035015,0.0719144800776993,0.0816326530613127,0.226757369614,0.0,0.208042191235372,0.163265306122865,0.339111803885868,0.419501133787553
280.txt,0.202828311768232,0.381542833783942,0.417470427661382,0.22627792791111,0.235048738286071,0.366037735848674,0.239819004525545,0.666666666667,0.307692307692,0.220973782771196,0.257607507289341,0.357355030348836,0.931888544891431,0.552631578947368,1.0,0.9777777777776,1.0,0.851063829789991,1.0,0.916666666665903,1.0,0.681818181817815,1.0,1.0,0.333333333333,0.285714285714286,1.0,0.0,0.0,0.0,0.812499999999492,0.333333333333333,1.0,0.25,0.5,0.750000000001875,0.8,1.0,0.666666666667,1.0,0.666666666667,0.25,1.0,0.5,1.0,0.769230769230603,1.0,0.4,1.0,0.927800277138302,0.717039710006188,0.819176832746212,0.690502793296424,0.114525139664733,1.0,0.664405426976207,0.310366232154167,0.0,0.130726256983349,0.777653631283636,0.167597765362416,0.268156424579785,0.558659217877333,0.0,0.0,0.0,0.821024350720511,0.618822518263602,0.620111731843265,0.134078212290054,0.0,0.0,0.717384160369153,0.20111731843568,0.753336554735257,0.620111731844953
281.txt,0.496419496420229,0.203314813069868,0.21514014958282,0.603927986906713,0.432042333662068,0.499503475670339,0.676923076923276,1.0,1.0,0.44569288389547,0.396683673469428,0.461344670129549,0.70723684210571,0.175438596491053,0.833333333333,0.6943396226416,1.0,0.617021276596664,0.666666666667,0.534722222222388,0.8,0.475113122171356,0.833333333333,0.666666666667,0.357142857143,0.285714285714286,0.8,0.4,0.08333333333325,0.166666666667,0.361111111110524,0.133333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.125,0.5,0.5,0.8,0.603076923076552,0.833333333333,0.428571428571,1.0,0.957758271673199,0.69930899978146,0.41202426916795,0.41756756756705,0.277027027026625,0.967567567565033,0.321428571428571,0.5630630630625,0.0,0.632432432432433,0.627027027025848,0.405405405404797,0.324324324323741,0.990990990993333,0.517117117116297,0.0,0.691119691118941,0.418031772231093,0.44906444906389,0.214285714285374,0.162162162162065,0.27027027027,1.0,0.708144796383617,0.162162162162065,0.726065974928428,0.33333333333395
282.txt,0.459004348478557,0.551806345133278,0.697764456102101,0.56456082924166,0.317445565585855,0.531732418523868,0.461538461539331,0.941176470588,0.705882352941,0.270911360799232,0.446960034013112,0.64063735328099,0.392779469334143,0.368421052631579,1.0,0.4631578947376,1.0,0.26994680851104,1.0,0.329999999999725,1.0,0.419580419579839,1.0,1.0,0.130434782609,0.428571428571429,1.0,0.333333333334,0.25,1.0,0.487499999999695,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.428571428571,1.0,0.285714285714,0.16666666666675,0.666666666667,0.666666666667,1.0,0.323076923076724,1.0,0.2,1.0,0.696446355403521,0.783799529760823,0.261331901182152,0.379473684210869,0.431578947367256,0.188421052631387,0.333834586466541,0.5847953216375,0.0,0.738947368421299,0.244210526316185,0.394736842105303,0.378947368420497,0.877192982453333,0.302105263157516,0.215789473684685,0.269172932331477,0.542531137003573,0.466396761133547,0.500751879698621,0.126315789474051,0.421052631578,0.129824561403717,0.476708740176556,0.126315789474051,0.665048052606226,0.357017543859974
283.txt,0.483140147523583,0.174454679969647,0.176751592356051,0.588054133009578,0.432042333662068,0.634252539913062,0.50295857988246,0.666666666667,1.0,0.340823970036972,0.40984693877559,0.751756066412551,0.687030075187434,0.178947368421053,0.6,0.85,0.5,0.53191489361643,0.6,0.647058823529627,0.5,0.512820512819803,0.6,0.4,0.285714285714,0.142857142857143,0.5,0.5,0.15,0.6,0.609374999999619,0.25,0.5,0.0,1.0,0.187500000000469,0.0,0.0,0.0,0.0,0.666666666667,0.3,0.6,0.833333333333,0.5,0.820512820511495,0.6,0.538461538462,0.5,0.947625220547142,0.957041712817636,0.418507128878982,0.564383561643235,0.280821917808374,0.0,0.434442270058784,0.190258751902778,0.54794520548,0.0,0.0,0.0,0.0,0.27397260274,0.0,0.0,0.0,0.66186343197796,0.303477344573464,0.217221135029444,0.0,0.54794520548,0.337899543379671,0.522903365772561,0.0,0.531031520015358,0.253424657534753
