filename,nwords,MLS,MLT,MLC,C_S,VP_T,C_T,DC_C,DC_T,T_S,CT_T,CP_T,CP_C,CN_T,CN_C
19361.txt,170,21.25,24.28571429,6.296296296,3.375,4.857142857,3.857142857,0.592592593,2.285714286,0.875,0.857142857,0.857142857,0.222222222,1.428571429,0.37037037
19362.txt,71,10.14285714,8.875,6.454545455,1.571428571,1.875,1.375,0.181818182,0.25,1.142857143,0.125,0.125,0.090909091,0.5,0.363636364
19363.txt,255,10.2,8.793103448,6.071428571,1.68,1.896551724,1.448275862,0.333333333,0.482758621,1.16,0.413793103,0.103448276,0.071428571,0.448275862,0.30952381
19364.txt,177,19.66666667,14.75,8.428571429,2.333333333,2.416666667,1.75,0.428571429,0.75,1.333333333,0.583333333,0.333333333,0.19047619,0.916666667,0.523809524
19366.txt,198,12.375,9.428571429,6.827586207,1.8125,2,1.380952381,0.344827586,0.476190476,1.3125,0.428571429,0.142857143,0.103448276,0.523809524,0.379310345
19368.txt,209,10.45,10.45,6.147058824,1.7,2.35,1.7,0.352941176,0.6,1,0.35,0.25,0.147058824,0.75,0.441176471
19369.txt,67,16.75,11.16666667,6.7,2.5,2.166666667,1.666666667,0.5,0.833333333,1.5,0.166666667,0,0,0.5,0.3
19371.txt,35,8.75,8.75,7,1.25,1.25,1.25,0.2,0.25,1,0.25,0.5,0.4,0.5,0.4
19372.txt,223,10.61904762,10.13636364,6.194444444,1.714285714,2.136363636,1.636363636,0.472222222,0.772727273,1.047619048,0.636363636,0.090909091,0.055555556,0.363636364,0.222222222
19373.txt,57,19,14.25,7.125,2.666666667,2.5,2,0.5,1,1.333333333,0.75,0.25,0.125,0.75,0.375
19374.txt,63,10.5,7.875,4.846153846,2.166666667,1.625,1.625,0.461538462,0.75,1.333333333,0.75,0.125,0.076923077,0.625,0.384615385
19375.txt,112,14,10.18181818,6.222222222,2.25,2.090909091,1.636363636,0.277777778,0.454545455,1.375,0.363636364,0.090909091,0.055555556,0.545454545,0.333333333
19376.txt,46,15.33333333,11.5,6.571428571,2.333333333,2.25,1.75,0.428571429,0.75,1.333333333,0.25,0.25,0.142857143,0.5,0.285714286
19377.txt,55,13.75,11,7.857142857,1.75,1.6,1.4,0.142857143,0.2,1.25,0.2,0.2,0.142857143,0.6,0.428571429
19378.txt,285,13.57142857,11.4,8.636363636,1.571428571,1.64,1.32,0.242424242,0.32,1.19047619,0.16,0.12,0.090909091,0.8,0.606060606
19379.txt,275,18.33333333,14.47368421,8.088235294,2.266666667,2.210526316,1.789473684,0.352941176,0.631578947,1.266666667,0.421052632,0.526315789,0.294117647,0.894736842,0.5
19380.txt,195,15,10.83333333,7.8,1.923076923,1.666666667,1.388888889,0.24,0.333333333,1.384615385,0.277777778,0.111111111,0.08,1.166666667,0.84
19381.txt,286,9.533333333,9.533333333,6.651162791,1.433333333,1.933333333,1.433333333,0.325581395,0.466666667,1,0.4,0.1,0.069767442,0.666666667,0.465116279
19382.txt,133,16.625,13.3,6.333333333,2.625,2.8,2.1,0.428571429,0.9,1.25,0.6,0.1,0.047619048,1.1,0.523809524
19383.txt,248,124,248,7.294117647,17,44,34,0.794117647,27,0.5,1,1,0.029411765,27,0.794117647
19384.txt,67,13.4,11.16666667,9.571428571,1.4,1.833333333,1.166666667,0.285714286,0.333333333,1.2,0.333333333,0.666666667,0.571428571,1.5,1.285714286
19385.txt,102,12.75,11.33333333,7.846153846,1.625,2.444444444,1.444444444,0.307692308,0.444444444,1.125,0.444444444,0.222222222,0.153846154,0.555555556,0.384615385
19386.txt,296,12.33333333,10.96296296,6.88372093,1.791666667,1.851851852,1.592592593,0.348837209,0.555555556,1.125,0.518518519,0.259259259,0.162790698,0.888888889,0.558139535
19387.txt,96,10.66666667,9.6,5.333333333,2,2.1,1.8,0.444444444,0.8,1.111111111,0.7,0.1,0.055555556,0.7,0.388888889
19388.txt,151,15.1,15.1,6.291666667,2.4,2.7,2.4,0.416666667,1,1,0.6,0.3,0.125,1.1,0.458333333
19389.txt,202,28.85714286,22.44444444,7.769230769,3.714285714,3.555555556,2.888888889,0.423076923,1.222222222,1.285714286,0.666666667,0.333333333,0.115384615,1.666666667,0.576923077
19390.txt,79,19.75,19.75,6.583333333,3,4.25,3,0.333333333,1,1,0.5,0,0,1.5,0.5
19391.txt,129,10.75,9.214285714,7.166666667,1.5,1.714285714,1.285714286,0.277777778,0.357142857,1.166666667,0.285714286,0.214285714,0.166666667,0.642857143,0.5
19392.txt,148,24.66666667,14.8,6.727272727,3.666666667,3.5,2.2,0.545454545,1.2,1.666666667,0.6,0.2,0.090909091,2.1,0.954545455
19394.txt,103,14.71428571,12.875,6.4375,2.285714286,2.875,2,0.4375,0.875,1.142857143,0.75,0,0,0.875,0.4375
19395.txt,513,14.65714286,12.51219512,8.694915254,1.685714286,1.926829268,1.43902439,0.305084746,0.43902439,1.171428571,0.365853659,0.146341463,0.101694915,1.146341463,0.796610169
19396.txt,202,16.83333333,11.88235294,6.516129032,2.583333333,2.352941176,1.823529412,0.387096774,0.705882353,1.416666667,0.823529412,0.411764706,0.225806452,0.529411765,0.290322581
19397.txt,129,11.72727273,10.75,6.142857143,1.909090909,2.166666667,1.75,0.285714286,0.5,1.090909091,0.5,0.166666667,0.095238095,1,0.571428571
19398.txt,68,34,34,7.555555556,4.5,7.5,4.5,0.333333333,1.5,1,0.5,2,0.444444444,3,0.666666667
19400.txt,68,13.6,22.66666667,11.33333333,1.2,3,2,0.666666667,1.333333333,0.6,0.333333333,0,0,3,1.5
19401.txt,83,11.85714286,16.6,6.916666667,1.714285714,3,2.4,0.583333333,1.4,0.714285714,0.6,0.2,0.083333333,1.4,0.583333333
19402.txt,167,13.91666667,12.84615385,6.958333333,2,2.615384615,1.846153846,0.458333333,0.846153846,1.083333333,0.615384615,0.307692308,0.166666667,1.076923077,0.583333333
19403.txt,275,25,21.15384615,8.333333333,3,3.076923077,2.538461538,0.484848485,1.230769231,1.181818182,0.461538462,0.538461538,0.212121212,1.846153846,0.727272727
19404.txt,100,14.28571429,10,9.090909091,1.571428571,1.6,1.1,0.090909091,0.1,1.428571429,0.1,0.1,0.090909091,0.4,0.363636364
19405.txt,138,27.6,27.6,6.272727273,4.4,5,4.4,0.727272727,3.2,1,1,1.6,0.363636364,3.6,0.818181818
19406.txt,171,10.6875,10.6875,6.84,1.5625,1.8125,1.5625,0.28,0.4375,1,0.3125,0.1875,0.12,0.8125,0.52
19408.txt,181,15.08333333,13.92307692,5.484848485,2.75,3,2.538461538,0.454545455,1.153846154,1.083333333,0.692307692,0.461538462,0.181818182,0.846153846,0.333333333
19409.txt,106,21.2,17.66666667,7.571428571,2.8,2.833333333,2.333333333,0.571428571,1.333333333,1.2,0.666666667,0.666666667,0.285714286,1.833333333,0.785714286
19410.txt,271,20.84615385,18.06666667,6.775,3.076923077,3.466666667,2.666666667,0.375,1,1.153846154,0.6,0.6,0.225,1.133333333,0.425
19411.txt,71,35.5,71,7.1,5,13,10,0.4,4,0.5,1,5,0.5,3,0.3
19412.txt,187,14.38461538,13.35714286,7.192307692,2,2.5,1.857142857,0.423076923,0.785714286,1.076923077,0.428571429,0.5,0.269230769,1.142857143,0.615384615
19413.txt,316,21.06666667,19.75,7.348837209,2.866666667,3.375,2.6875,0.465116279,1.25,1.066666667,0.5,0.25,0.093023256,2.0625,0.76744186
19414.txt,289,12.04166667,9.322580645,7.225,1.666666667,1.612903226,1.290322581,0.275,0.35483871,1.291666667,0.193548387,0.290322581,0.225,0.387096774,0.3
19415.txt,121,17.28571429,13.44444444,6.722222222,2.571428571,3.222222222,2,0.5,1,1.285714286,0.888888889,0.222222222,0.111111111,1.222222222,0.611111111
19416.txt,149,14.9,12.41666667,6.47826087,2.3,2.25,1.916666667,0.217391304,0.416666667,1.2,0.333333333,0.416666667,0.217391304,1.166666667,0.608695652
19417.txt,126,15.75,15.75,7.411764706,2.125,2.25,2.125,0.294117647,0.625,1,0.625,0,0,1.375,0.647058824
19419.txt,188,15.66666667,11.75,7.230769231,2.166666667,2.125,1.625,0.269230769,0.4375,1.333333333,0.375,0.25,0.153846154,1.25,0.769230769
19420.txt,91,13,15.16666667,6.5,2,3.166666667,2.333333333,0.571428571,1.333333333,0.857142857,0.833333333,0.166666667,0.071428571,1.166666667,0.5
19421.txt,378,12.19354839,11.45454545,7.132075472,1.709677419,2.121212121,1.606060606,0.301886792,0.484848485,1.064516129,0.393939394,0.272727273,0.169811321,0.787878788,0.490566038
19422.txt,212,21.2,16.30769231,7.571428571,2.8,2.538461538,2.153846154,0.392857143,0.846153846,1.3,0.615384615,0.230769231,0.107142857,1.384615385,0.642857143
19423.txt,119,9.916666667,9.153846154,6.611111111,1.5,1.769230769,1.384615385,0.277777778,0.384615385,1.083333333,0.384615385,0.076923077,0.055555556,0.538461538,0.388888889
19424.txt,53,10.6,10.6,8.833333333,1.2,2.2,1.2,0.5,0.6,1,0.4,0,0,0.6,0.5
19425.txt,139,15.44444444,17.375,10.69230769,1.444444444,2.5,1.625,0.307692308,0.5,0.888888889,0.375,0.5,0.307692308,0.75,0.461538462
19427.txt,370,12.75862069,13.21428571,8.604651163,1.482758621,2.214285714,1.535714286,0.255813953,0.392857143,0.965517241,0.321428571,0.392857143,0.255813953,0.857142857,0.558139535
19428.txt,69,6.272727273,6.9,4.928571429,1.272727273,1.6,1.4,0.357142857,0.5,0.909090909,0.3,0,0,0.5,0.357142857
19429.txt,184,10.22222222,15.33333333,8,1.277777778,2.666666667,1.916666667,0.347826087,0.666666667,0.666666667,0.333333333,0.583333333,0.304347826,1.25,0.652173913
19430.txt,62,8.857142857,8.857142857,6.2,1.428571429,2,1.428571429,0.3,0.428571429,1,0.428571429,0.142857143,0.1,0.714285714,0.5
19431.txt,195,16.25,13.92857143,5.416666667,3,2.928571429,2.571428571,0.611111111,1.571428571,1.166666667,0.714285714,0.357142857,0.138888889,1.142857143,0.444444444
19432.txt,94,13.42857143,13.42857143,7.833333333,1.714285714,1.857142857,1.714285714,0.333333333,0.571428571,1,0.428571429,1.428571429,0.833333333,0.714285714,0.416666667
19433.txt,223,18.58333333,14.86666667,7.193548387,2.583333333,2.733333333,2.066666667,0.35483871,0.733333333,1.25,0.6,0.4,0.193548387,0.733333333,0.35483871
19434.txt,72,10.28571429,10.28571429,8,1.285714286,1.428571429,1.285714286,0.222222222,0.285714286,1,0.285714286,0,0,1.285714286,1
19435.txt,237,9.115384615,10.77272727,9.115384615,1,1.772727273,1.181818182,0.423076923,0.5,0.846153846,0.181818182,0.090909091,0.076923077,0.772727273,0.653846154
19436.txt,61,15.25,15.25,8.714285714,1.75,2.25,1.75,0.571428571,1,1,0.5,0.25,0.142857143,1.5,0.857142857
19437.txt,234,29.25,18,6.157894737,4.75,3.769230769,2.923076923,0.289473684,0.846153846,1.625,0.538461538,0.307692308,0.105263158,1.076923077,0.368421053
19438.txt,118,19.66666667,16.85714286,6.555555556,3,3.571428571,2.571428571,0.444444444,1.142857143,1.166666667,0.857142857,0,0,1.142857143,0.444444444
19439.txt,153,19.125,17,6.12,3.125,3.555555556,2.777777778,0.52,1.444444444,1.125,0.777777778,0.333333333,0.12,1,0.36
19440.txt,71,11.83333333,11.83333333,7.1,1.666666667,2,1.666666667,0.4,0.666666667,1,0.666666667,0.166666667,0.1,0.666666667,0.4
19441.txt,422,9.813953488,9.377777778,7.152542373,1.372093023,1.666666667,1.311111111,0.186440678,0.244444444,1.046511628,0.177777778,0.333333333,0.254237288,0.622222222,0.474576271
19442.txt,160,20,17.77777778,8,2.5,2.333333333,2.222222222,0.45,1,1.125,0.777777778,0.111111111,0.05,1.666666667,0.75
19443.txt,188,9.894736842,9.894736842,6.714285714,1.473684211,1.578947368,1.473684211,0.285714286,0.421052632,1,0.315789474,0.157894737,0.107142857,1,0.678571429
19444.txt,192,6.857142857,12.8,9.142857143,0.75,1.666666667,1.4,0.380952381,0.533333333,0.535714286,0.266666667,0.6,0.428571429,1.133333333,0.80952381
19445.txt,144,13.09090909,12,8.470588235,1.545454545,1.916666667,1.416666667,0.235294118,0.333333333,1.090909091,0.25,0.333333333,0.235294118,0.75,0.529411765
19446.txt,223,10.13636364,10.13636364,7.433333333,1.363636364,1.772727273,1.363636364,0.266666667,0.363636364,1,0.272727273,0.227272727,0.166666667,0.818181818,0.6
19447.txt,85,8.5,10.625,6.538461538,1.3,1.875,1.625,0.461538462,0.75,0.8,0.375,0,0,1,0.615384615
19448.txt,174,12.42857143,13.38461538,5.8,2.142857143,2.538461538,2.307692308,0.6,1.384615385,0.928571429,0.384615385,0.230769231,0.1,1.076923077,0.466666667
19449.txt,112,12.44444444,11.2,8,1.555555556,2,1.4,0.214285714,0.3,1.111111111,0.3,0.2,0.142857143,1,0.714285714
19450.txt,18,9,9,6,1.5,1.5,1.5,0.666666667,1,1,0.5,0,0,1.5,1
19451.txt,203,7.807692308,10.15,7.25,1.076923077,1.8,1.4,0.392857143,0.55,0.769230769,0.35,0.2,0.142857143,0.8,0.571428571
19454.txt,57,11.4,11.4,8.142857143,1.4,2.6,1.4,0.428571429,0.6,1,0.6,0.2,0.142857143,1.2,0.857142857
19455.txt,74,12.33333333,8.222222222,5.285714286,2.333333333,1.777777778,1.555555556,0.357142857,0.555555556,1.5,0.666666667,0.333333333,0.214285714,0.555555556,0.357142857
19456.txt,149,74.5,49.66666667,7.45,10,7.333333333,6.666666667,0.7,4.666666667,1.5,0.333333333,1.666666667,0.25,5,0.75
19457.txt,165,13.75,9.705882353,6.346153846,2.166666667,1.882352941,1.529411765,0.384615385,0.588235294,1.416666667,0.411764706,0.294117647,0.192307692,0.882352941,0.576923077
19458.txt,111,22.2,13.875,5.842105263,3.8,2.625,2.375,0.526315789,1.25,1.6,0.375,0.25,0.105263158,1.125,0.473684211
19459.txt,216,12,9.391304348,6.171428571,1.944444444,1.956521739,1.52173913,0.371428571,0.565217391,1.277777778,0.434782609,0.130434783,0.085714286,0.47826087,0.314285714
19460.txt,156,10.4,10.4,5.777777778,1.8,2.133333333,1.8,0.407407407,0.733333333,1,0.533333333,0.066666667,0.037037037,1.333333333,0.740740741
19462.txt,152,11.69230769,10.13333333,5.62962963,2.076923077,2.066666667,1.8,0.481481481,0.866666667,1.153846154,0.6,0.266666667,0.148148148,0.733333333,0.407407407
19463.txt,390,13.92857143,12.58064516,7.5,1.857142857,2.225806452,1.677419355,0.326923077,0.548387097,1.107142857,0.35483871,0.258064516,0.153846154,0.903225806,0.538461538
19464.txt,120,30,20,7.5,4,3.166666667,2.666666667,0.375,1,1.5,0.666666667,0.166666667,0.0625,1.666666667,0.625
19465.txt,41,41,41,5.125,8,9,8,0.875,7,1,1,0,0,6,0.75
19466.txt,173,28.83333333,10.8125,7.52173913,3.833333333,1.75,1.4375,0.260869565,0.375,2.666666667,0.375,0.75,0.52173913,0.4375,0.304347826
19467.txt,121,24.2,24.2,10.08333333,2.4,5.2,2.4,0.416666667,1,1,0.8,0.4,0.166666667,2.2,0.916666667
19468.txt,214,11.26315789,9.727272727,7.642857143,1.473684211,1.636363636,1.272727273,0.285714286,0.363636364,1.157894737,0.272727273,0.227272727,0.178571429,0.727272727,0.571428571
19469.txt,65,13,13,6.5,2,2,2,0.6,1.2,1,0.6,0.4,0.2,1,0.5
19470.txt,213,21.3,19.36363636,6.65625,3.2,4.272727273,2.909090909,0.34375,1,1.1,0.545454545,0.454545455,0.15625,1.272727273,0.4375
19471.txt,194,38.8,38.8,8.083333333,4.8,5.8,4.8,0.583333333,2.8,1,1,0.4,0.083333333,4,0.833333333
19472.txt,23,11.5,11.5,5.75,2,2,2,0.25,0.5,1,0.5,0,0,1.5,0.75
19473.txt,295,13.40909091,13.40909091,7.023809524,1.909090909,2.363636364,1.909090909,0.523809524,1,1,0.545454545,0.136363636,0.071428571,1.409090909,0.738095238
19474.txt,236,15.73333333,12.42105263,7.151515152,2.2,2.157894737,1.736842105,0.303030303,0.526315789,1.266666667,0.421052632,0.263157895,0.151515152,0.789473684,0.454545455
19475.txt,189,6.75,7.56,7,0.964285714,1.36,1.08,0.259259259,0.28,0.892857143,0.2,0.12,0.111111111,0.36,0.333333333
19476.txt,145,12.08333333,9.666666667,5.37037037,2.25,2,1.8,0.444444444,0.8,1.25,0.333333333,0.133333333,0.074074074,0.533333333,0.296296296
19477.txt,149,13.54545455,11.46153846,7.095238095,1.909090909,1.923076923,1.615384615,0.380952381,0.615384615,1.181818182,0.230769231,0.307692308,0.19047619,0.769230769,0.476190476
19478.txt,274,7.210526316,8.303030303,6.682926829,1.078947368,1.484848485,1.242424242,0.219512195,0.272727273,0.868421053,0.212121212,0.272727273,0.219512195,0.575757576,0.463414634
19479.txt,136,9.066666667,13.6,9.066666667,1,1.9,1.5,0.133333333,0.2,0.666666667,0.2,0.7,0.466666667,1.1,0.733333333
19480.txt,111,37,27.75,6.166666667,6,5.25,4.5,0.388888889,1.75,1.333333333,0.75,0.25,0.055555556,2.5,0.555555556
19481.txt,307,15.35,14.61904762,7.675,2,2.380952381,1.904761905,0.425,0.80952381,1.05,0.571428571,0.380952381,0.2,1.285714286,0.675
19482.txt,218,12.82352941,10.9,8.074074074,1.588235294,1.9,1.35,0.259259259,0.35,1.176470588,0.3,0.15,0.111111111,0.75,0.555555556
19484.txt,247,11.22727273,11.22727273,7.057142857,1.590909091,2.318181818,1.590909091,0.342857143,0.545454545,1,0.363636364,0.181818182,0.114285714,1.045454545,0.657142857
19485.txt,138,69,46,6.272727273,11,10,7.333333333,0.5,3.666666667,1.5,1,0.333333333,0.045454545,5.333333333,0.727272727
19488.txt,49,9.8,9.8,8.166666667,1.2,2.4,1.2,0.5,0.6,1,0.6,0.2,0.166666667,0.8,0.666666667
19489.txt,87,17.4,12.42857143,7.25,2.4,1.857142857,1.714285714,0.416666667,0.714285714,1.4,0.714285714,0,0,0.714285714,0.416666667
19490.txt,112,16,14,10.18181818,1.571428571,2.125,1.375,0.272727273,0.375,1.142857143,0.375,0.25,0.181818182,1.375,1
19491.txt,70,11.66666667,10,5.833333333,2,2.285714286,1.714285714,0.5,0.857142857,1.166666667,0.571428571,0.142857143,0.083333333,0.285714286,0.166666667
19492.txt,61,30.5,20.33333333,7.625,4,3.666666667,2.666666667,0.625,1.666666667,1.5,0.666666667,1,0.375,3.333333333,1.25
19493.txt,23,11.5,23,7.666666667,1.5,3,3,0.666666667,2,0.5,1,0,0,2,0.666666667
19494.txt,165,16.5,13.75,6.875,2.4,2.333333333,2,0.458333333,0.916666667,1.2,0.75,0.083333333,0.041666667,1.416666667,0.708333333
19495.txt,99,24.75,16.5,5.823529412,4.25,3.333333333,2.833333333,0.647058824,1.833333333,1.5,0.833333333,0.166666667,0.058823529,2,0.705882353
19496.txt,237,10.77272727,10.77272727,7.9,1.363636364,1.909090909,1.363636364,0.4,0.545454545,1,0.363636364,0.227272727,0.166666667,0.727272727,0.533333333
19497.txt,29,29,29,9.666666667,3,3,3,0.666666667,2,1,1,2,0.666666667,4,1.333333333
19498.txt,184,9.684210526,9.2,6.571428571,1.473684211,2,1.4,0.285714286,0.4,1.052631579,0.25,0.1,0.071428571,0.8,0.571428571
19499.txt,301,10.75,9.40625,6.02,1.785714286,1.90625,1.5625,0.32,0.5,1.142857143,0.375,0.21875,0.14,0.59375,0.38
19500.txt,144,36,36,6.260869565,5.75,6.75,5.75,0.652173913,3.75,1,0.75,0.75,0.130434783,3.75,0.652173913
19501.txt,272,17,17,9.714285714,1.75,2.5,1.75,0.464285714,0.8125,1,0.5,0.5625,0.321428571,1.25,0.714285714
19502.txt,467,15.06451613,12.62162162,8.811320755,1.709677419,2.216216216,1.432432432,0.283018868,0.405405405,1.193548387,0.378378378,0.243243243,0.169811321,1.189189189,0.830188679
19503.txt,130,18.57142857,16.25,8.125,2.285714286,3,2,0.5,1,1.142857143,0.5,0.125,0.0625,1.125,0.5625
19504.txt,159,13.25,11.35714286,7.571428571,1.75,2.214285714,1.5,0.333333333,0.5,1.166666667,0.357142857,0.142857143,0.095238095,1,0.666666667
19505.txt,221,13,10.52380952,6.314285714,2.058823529,1.952380952,1.666666667,0.4,0.666666667,1.235294118,0.523809524,0.095238095,0.057142857,0.714285714,0.428571429
19506.txt,245,16.33333333,17.5,9.423076923,1.733333333,2.642857143,1.857142857,0.423076923,0.785714286,0.933333333,0.357142857,0.285714286,0.153846154,1.071428571,0.576923077
19507.txt,186,15.5,14.30769231,8.857142857,1.75,2.230769231,1.615384615,0.380952381,0.615384615,1.083333333,0.384615385,0.538461538,0.333333333,1,0.619047619
19508.txt,87,21.75,29,6.214285714,3.5,5.666666667,4.666666667,0.714285714,3.333333333,0.75,1,0.333333333,0.071428571,3,0.642857143
19509.txt,67,16.75,16.75,9.571428571,1.75,2.75,1.75,0.428571429,0.75,1,0.75,0.75,0.428571429,0.5,0.285714286
19510.txt,54,54,54,7.714285714,7,7,7,0.285714286,2,1,1,2,0.285714286,3,0.428571429
19511.txt,160,14.54545455,13.33333333,6.666666667,2.181818182,2.5,2,0.5,1,1.090909091,0.416666667,0.166666667,0.083333333,1,0.5
19512.txt,288,16.94117647,13.09090909,7.384615385,2.294117647,2.181818182,1.772727273,0.358974359,0.636363636,1.294117647,0.409090909,0.363636364,0.205128205,0.863636364,0.487179487
19513.txt,198,11.64705882,12.375,6,1.941176471,2.4375,2.0625,0.515151515,1.0625,0.941176471,0.5625,0.3125,0.151515152,0.875,0.424242424
19514.txt,148,9.25,11.38461538,7.4,1.25,2.076923077,1.538461538,0.45,0.692307692,0.8125,0.461538462,0.153846154,0.1,0.769230769,0.5
19515.txt,119,13.22222222,11.9,6.611111111,2,2.6,1.8,0.444444444,0.8,1.111111111,0.7,0.3,0.166666667,0.4,0.222222222
19516.txt,171,10.6875,11.4,8.55,1.25,1.6,1.333333333,0.25,0.333333333,0.9375,0.2,0.2,0.15,0.933333333,0.7
19517.txt,110,10,10,6.875,1.454545455,1.636363636,1.454545455,0.3125,0.454545455,1,0.363636364,0.181818182,0.125,0.909090909,0.625
19518.txt,332,9.222222222,8.972972973,5.627118644,1.638888889,1.891891892,1.594594595,0.254237288,0.405405405,1.027777778,0.405405405,0.108108108,0.06779661,0.594594595,0.372881356
19519.txt,153,13.90909091,10.2,8.5,1.636363636,1.466666667,1.2,0.222222222,0.266666667,1.363636364,0.266666667,0.066666667,0.055555556,0.8,0.666666667
19520.txt,145,20.71428571,20.71428571,7.25,2.857142857,4.142857143,2.857142857,0.5,1.428571429,1,0.714285714,0.142857143,0.05,1,0.35
19521.txt,53,10.6,10.6,6.625,1.6,1.4,1.6,0.25,0.4,1,0.2,0.4,0.25,1.2,0.75
19522.txt,336,16.8,12.44444444,7.466666667,2.25,1.962962963,1.666666667,0.422222222,0.703703704,1.35,0.555555556,0.222222222,0.133333333,1.185185185,0.711111111
